"X","Y_true","Y_pred"
"adainkiya","அடங்கிய","அடைங்கிய"
"innisai","இன்னிசை","இந்நிசை"
"thoda","தொட","தோட"
"cankattirku","சங்கத்திற்கு","கங்கட்டிற்கு"
"appaguthiyin","அப்பகுதியின்","அப்பகுதியின்"
"evaikalukku","இவைகளுக்கு","இவைகளுக்கு"
"kothikum","கொதிக்கும்","கொதிகும்"
"puthusu","புதுசு","புதுசு"
"vazhakkukalukku","வழக்குகளுக்கு","வழக்குகளுக்கு"
"mudinthavudan","முடிந்தவுடன்","முடிந்தவுடன்"
"varuvaai","வருவாய்","வருவாய்"
"jurdan","ஜோர்டான்","ஜூர்டன்"
"nigalvugazhaal","நிகழ்வுகளால்","நிகழ்வுகளால்"
"aayeram","ஆயிரம்","ஆயரம்"
"incoa","இன்கா","இன்கோ"
"poruppetrathu","பொறுப்பேற்றது","பொருப்பெற்றது"
"masoothikku","மசூதிக்கு","மசூதிக்கு"
"naw","நவ","நவ்"
"uruvappataththai","உருவப்படத்தை","உருவப்படத்தை"
"karunaakaran","கருணாகரன்","கருநாகரன்"
"siilica","சிலிக்கா","சிலிகா"
"ketapodhu","கேட்டபோது","கேடபோது"
"uyil","உயில்","உயில்"
"airoopiya","அய்ரோப்பிய","ஐரோபியா"
"thankiyullathu","தங்கியுள்ளது","தங்கியுள்ளது"
"angkeekaarangkal","அங்கீகாரங்கள்","அங்கீகாரங்கள்"
"sivappirakaasa","சிவப்பிரகாச","சிவப்பிரகாச"
"karnaa","கர்ணா","கர்ணா"
"sankamikkum","சங்கமிக்கும்","சங்கமிக்கும்"
"ezhuthiyulla","எழுதியுள்ள","எழுதியுள்ள"
"kendriya","கேந்திரிய","கென்றிய"
"mariner","மரைனர்","மரினர்"
"paathaikalum","பாதைகளும்","பாதைகளும்"
"kuuttappatta","கூட்டப்பட்ட","கூட்டப்பட்ட"
"paathip","பாதிப்","பாதிப்"
"grand","கிராண்ட்","கிராண்ட்"
"kamban","கம்பன்","கம்பன்"
"cheyalpadum","செயல்படும்","செயல்பாடும்"
"kalvikkaga","கல்விக்காக","கல்விக்கக"
"sangamaththil","சங்கமத்தில்","சங்கமத்தில்"
"rend","ரேண்ட்","ரெண்ட்"
"yaaridamum","யாரிடமும்","யாரிடமும்"
"tharakutiya","தரக்கூடிய","தரகுடிய"
"thozhumpoothu","தொழும்போது","தொழும்போது"
"vouulga","வோல்கா","வுல்க"
"chuttinar","சூட்டினர்","சுட்டினர்"
"leakkin","லீக்கின்","லெக்கின்"
"maalai","மாலை","மாலை"
"cargalin","கார்களின்","கார்களின்"
"goalgalai","கோல்களை","கோல்களை"
"pandrikal","பன்றிகள்","பண்டிகள்"
"poongulali","பூங்குழலி","பூங்குளளி"
"kozhuppil","கொழுப்பில்","கொழுப்பில்"
"kinniyaa","கிண்ணியா","கின்னியா"
"niiro","நீரோ","நிரோ"
"naro","நீரோ","நாரோ"
"aengchal","ஏஞ்சல்","ஏங்கள்"
"sarathikal","சாரதிகள்","சரதிகள்"
"seiyappattapoothu","செய்யப்பட்டபோது","செய்யப்பட்டபோது"
"vittral","விற்றல்","விற்றல்"
"ezhuthiyullanar","எழுதியுள்ளனர்","எழுதியுள்ளனர்"
"thayaaraanathu","தயாரானது","தயாரானது"
"adhiradi","அதிரடி","அதிரடி"
"karanamaakap","காரணமாகப்","காரணமாகப்"
"thevaalaya","தேவாலய","தேவாலய"
"navam","நவம்","நவம்"
"surrivara","சுற்றிவர","சுற்றிவர"
"aayvukal","ஆய்வுகள்","ஆய்வுகள்"
"uruppugalukkum","உறுப்புகளுக்கும்","உறுப்புகளுக்கும்"
"kalalai","கழலை","கலலை"
"palagaigal","பலகைகள்","பலகைகள்"
"koorappattu","கூறப்பட்டு","கூறப்பட்டு"
"cornar","கார்னர்","கார்னர்"
"innalgal","இன்னல்கள்","இண்ணல்கள்"
"koorappatta","கூறப்பட்ட","கூறப்பட்ட"
"evarukkum","எவருக்கும்","இவருக்கும்"
"puunaa","பூனா","பூனா"
"kuuraamal","கூறாமல்","குராமல்"
"seiyappattirundha","செய்யப்பட்டிருந்த","செய்யப்பட்டிருந்த"
"padhinaezhyaam","பதினேழாம்","பதினேழியாம்"
"thunburuthal","துன்புறுத்தல்","துண்புருதல்"
"thyaagaraja","தியாகராஜ","தியாகராஜ"
"sangkangkalukku","சங்கங்களுக்கு","சங்கங்களுக்கு"
"koodadhu","கூடாது","கூடது"
"aalayangkalai","ஆலயங்களை","ஆலையங்களை"
"aantathu","ஆண்டது","ஆண்டது"
"nigazhvai","நிகழ்வை","நிகழ்வை"
"theettappattullathu","தீட்டப்பட்டுள்ளது","தீட்டப்பட்டுள்ளது"
"beatless","பீட்டில்ஸ்","பெட்லஸ்"
"pirammam","பிரம்மம்","பிரம்மம்"
"saritha","சரிதா","சரித"
"kadarkaraiyil","கடற்கரையில்","கடர்கரையில்"
"virathanggal","விரதங்கள்","விரதங்கள்"
"balu","பளு","பாலு"
"beatlej","பீட்டில்ஸ்","பெட்லெல்"
"deepak","தீபக்","தீபக்"
"pottu","பொட்டு","பொட்டு"
"payirkalum","பயிர்களும்","பயிற்களும்"
"yookkiyamaana","யோக்கியமான","எக்கியமான"
"yuii","யூ","எய்"
"urudhiyaana","உறுதியான","உறுதியான"
"corq","கார்க்","கார்க்"
"vaelaiyaaka","வேலையாக","வேளையாக"
"pesalaam","வாங்க","பேசலாம்"
"satiis","சதீஷ்","சாட்டிஸ்"
"thoortharshan","தூர்தர்ஷன்","தூர்த்தர்சன்"
"kaaranattait","காரணத்தைத்","காரணத்தைட்"
"kuutam","கூட்டம்","கூடம்"
"padaiththathu","படைத்தது","படைத்தது"
"titaniuum","டைட்டானியம்","திடானியம்"
"odisi","ஒடிசி","ஒடிசி"
"veelchchiyum","வீழ்ச்சியும்","வீழ்ச்சியும்"
"thamizhagatthukku","தமிழகத்துக்கு","தமிழக்கத்துக்கு"
"choazhar","சோழர்","சோழர்"
"kaidhiyin","கைதியின்","கைதியின்"
"kaaranamaakap","காரணமாகப்","காரணமாகப்"
"irumurai","இருமுறை","இருமுறை"
"pinpura","பின்புற","பின்புர"
"auuguust","ஆகஸ்ட்","ஆகுஸ்ட்"
"peththi","பேத்தி","பெத்தி"
"gen","ஜென்","கென்"
"ludhiaanaa","லூதியானா","லுதியானா"
"edhirpaarppu","எதிர்பார்ப்பு","எதிர்பார்ப்பு"
"tamilagam","தமிழகம்","தமிழகம்"
"sangangalukku","சங்கங்களுக்கு","சங்கங்களுக்கு"
"urii","யூரி","உரி"
"tharakkoodiya","தரக்கூடிய","தரக்கூடிய"
"vanurti","உலங்கு","வணுர்டி"
"sirithu","சிறிது","சிறிது"
"chakthi","ஓம்","சக்தி"
"vaguththadhu","வகுத்தது","வகுத்தது"
"vaayilaagavum","வாயிலாகவும்","வாயிலாகவும்"
"thambathiyinarukku","தம்பதியினருக்கு","தம்பதியினருக்கு"
"pogap","போகப்","போகப்"
"centar","சென்டர்","சென்டர்"
"daiddaniyam","டைட்டானியம்","தைட்டனியம்"
"thaathu","தாது","தாது"
"vidayamaaka","விடயமாக","விடயமாக"
"theerppaayam","தீர்ப்பாயம்","தீர்ப்பாயம்"
"soolappattadhu","சூழப்பட்டது","சூலப்பட்டது"
"kaalattai","காலத்தை","காலட்டை"
"poriththu","பொரித்து","பொரித்து"
"ahmedabadil","அகமதாபாத்தில்","அம்மேடப்படில்"
"paduththiya","படுத்திய","படுத்திய"
"vaazhvu","வாழ்வு","வாழு"
"aada","அடா","ஆட"
"alakaal","அலகால்","அலகால்"
"zapaan","ஜப்பான்","ஜபான்"
"seethakathi","சீதக்காதி","சீதகதி"
"adhilaeyae","அதிலேயே","அதிலேயே"
"maadan","மாடன்","மாடன்"
"kuvaa","குவா","குவா"
"seethakkaathi","சீதக்காதி","சீதக்காதி"
"anuradhapuraththil","அனுராதபுரத்தில்","அனுரதபுரத்தில்"
"padippai","படிப்பை","படிப்பை"
"thamizhakam","தமிழகம்","தமிழகம்"
"patutthiyathu","படுத்தியது","படுத்தியது"
"ever","எவர்","ஐவர்"
"paandavarkalukkum","பாண்டவர்களுக்கும்","பாண்டவர்களுக்கும்"
"vakkeel","வக்கீல்","வாக்கேல்"
"sanggamum","சங்கமும்","சங்கமும்"
"vaey","வேய்","வே"
"veezhchchiyum","வீழ்ச்சியும்","வீழ்ச்சியும்"
"pathinaelaam","பதினேழாம்","பதினேலாம்"
"poagap","போகப்","போகப்"
"suttrulaap","சுற்றுலாப்","சுற்றுளாப்"
"aenai","ஏனை","ஏணை"
"golf","கோல்ப்","கோல்ப்"
"subha","சுபா","சுபா"
"injchi","இஞ்சி","இந்சி"
"vakuththa","வகுத்த","வகுத்த"
"kuudumaana","கூடுமான","கூடுமான"
"pamp","பம்ப்","பாம்ப்"
"maadhulai","மாதுளை","மாதுளை"
"karachy","கராச்சி","கரசி"
"maarpai","மார்பை","மாற்பை"
"cheynn","செயின்","செயின்"
"thiraikkup","திரைக்குப்","திரைக்குப்"
"qyts","கீட்ஸ்","கிட்"
"vaguththal","வகுத்தல்","வகுத்தல்"
"kaettaa","கேட்டா","கேட்டா"
"suvasikkkum","சுவாசிக்கும்","சுவசிக்கும்"
"awgast","ஆகஸ்ட்","ஆக்காஸ்ட்"
"microowsooft","மைக்ரோசாப்ட்","மிக்ரோவ்ஸ்"
"akaththikkeerai","அகத்திக்கீரை","அகத்திக்கீறை"
"mahees","மகேஷ்","மாச்ச்"
"aangalin","ஆண்களின்","ஆங்களின்"
"radaar","ரேடார்","ராடார்"
"thavil","தவில்","தவில்"
"velsh","வெல்ஷ்","வெல்ஸ்"
"mishan","மிஷன்","மிஷன்"
"naeyargal","நேயர்கள்","நேயர்கள்"
"corka","கார்க்","கோர்க்கா"
"paavangal","பாவங்கள்","பாவங்கள்"
"segarippadhil","சேகரிப்பதில்","செகரிப்பதில்"
"maalikaikku","மாளிகைக்கு","மாளிகைக்கு"
"saralamaaga","சரளமாக","சரலமாக"
"thayaalan","தயாளன்","தயாலன்"
"viyantha","வியந்த","வியந்த"
"inrith","இன்றித்","இன்றித்"
"aatti","ஆட்டி","ஆட்டி"
"thavikkum","தவிக்கும்","தவிக்கும்"
"veechuthal","வீசுதல்","வீசுதல்"
"nee","நீ","நீ"
"kodooramaaka","கொடூரமாக","கொடோரமாக"
"aanthai","ஆந்தை","ஆந்தை"
"kulaththirku","குளத்திற்கு","குலத்திற்கு"
"nigazhthagavu","நிகழ்தகவு","நிகழ்த்தகவு"
"thudaippam","துடைப்பம்","துடைப்பம்"
"inniruvananggal","இந்நிறுவனங்கள்","இந்நிருவங்கள்"
"koali","கோலி","கோலி"
"meenavar","மீனவர்","மீனவர்"
"wouuter","வாட்டர்","வோட்டர்"
"prachaaram","பிரசாரம்","பிரசாரம்"
"mecrosoft","மைக்ரோசாப்ட்","மெக்ரோஸப்"
"thuravigalin","துறவிகளின்","துரவிகளின்"
"kofii","கோபி","கோபி"
"varadham","வரதம்","வரதம்"
"kezh","கேள்","கேழ்"
"uudakam","ஊடகம்","ஊடகம்"
"adiittii","அதிதி","அடிட்டி"
"aangalidam","ஆண்களிடம்","ஆங்களிடம்"
"pethonn","பைதான்","பெதன்"
"veruththa","வெறுத்த","வெருத்த"
"qool","கூல்","கோல்"
"idugaigalil","இடுகைகளில்","இடுகைகளில்"
"kavalaippadum","கவலைப்படும்","கவலைப்படும்"
"vaangguthal","வாங்குதல்","வாங்குதல்"
"prabhuvin","பிரபுவின்","பிரபுவின்"
"vaalvar","வாழ்வர்","வால்வர்"
"kollaadhu","கொள்ளாது","கொள்ளாது"
"raamayanam","ராமாயணம்","ராமயனம்"
"payanpaduththavillai","பயன்படுத்தவில்லை","பயன்படுத்தவில்லை"
"sent","செயிண்ட்","சென்ட்"
"kalloori","கல்லூரி","கல்லூரி"
"goalie","கோலி","கோலி"
"thalaivarai","தலைவரை","தலைவரை"
"neduncheralathan","நெடுஞ்சேரலாதன்","நெடுந்செரலதன்"
"hungaeriyil","ஹங்கேரியில்","ஹுங்கேரியில்"
"nelsan","நெல்சன்","நெல்சன்"
"emili","எமிலி","எமிலி"
"saaradhigal","சாரதிகள்","சாரதிகள்"
"ippatai","இப்படை","இப்படை"
"roaka","சர்வ","ரோகா"
"amerikkar","அமெரிக்கர்","அமெரிக்கர்"
"kadanthadhu","கடந்தது","கடந்தது"
"babel","பாபேல்","பப்பல்"
"sooraavalikal","சூறாவளிகள்","சூராவலிகள்"
"kanavanathu","கணவனது","கணவனது"
"valankunar","வழங்குநர்","வழங்குணர்"
"vazhikaattu","வழிகாட்டு","வழிகாட்டு"
"solvadhenral","சொல்வதென்றால்","சொல்வதென்றல்"
"koduramana","கொடூரமான","கொடுரமன"
"thalamaanathu","தளமானது","தலமானது"
"vadapuram","வடபுறம்","வடபுரம்"
"aalayath","ஆலயத்","ஆலையத்"
"paandavarkalil","பாண்டவர்களில்","பாண்டவர்களில்"
"ukandhavai","உகந்தவை","உகந்தவை"
"bakyaraaj","பாக்யராஜ்","பக்கியராஜ்"
"vaeroruvar","வேறொருவர்","வேரருவர்"
"kadandhadhu","கடந்தது","கடந்தது"
"baangaak","பாங்காக்","பாங்காக்"
"koolli","கோலி","கோல்லி"
"privinarae","பிரிவினரே","பிரிவினரே"
"naadukadaththa","நாடுகடத்த","நாடுகடத்த"
"seiyappattan","செய்யப்பட்டான்","செய்யப்பட்டன்"
"aanchchanaeyar","ஆஞ்சநேயர்","ஆன்சனையர்"
"kuurapatta","கூறப்பட்ட","கூறப்பட்ட"
"vaazhvae","வாழ்வும்","வாழ்வே"
"pooki","போகி","போக்கி"
"kalakattanggalil","காலகட்டங்களில்","கலகத்தங்களில்"
"mupparimaana","முப்பரிமாண","முப்பரிமான"
"seyarpaadugalaiyum","செயற்பாடுகளையும்","செயர்பாடுகளையும்"
"pudhumaigal","புதுமைகள்","புதுமைகள்"
"gopii","கோபி","கோபி"
"pirathyeagaamana","பிரத்யேகமான","பிரதீகிகாமன"
"paathakaththai","பாதகத்தை","பாதகத்தை"
"thaiththuvamaana","தனித்துவமான","தைத்துவமான"
"thaervin","தேர்வின்","தேர்வின்"
"kidangu","கிடங்கு","கிடங்கு"
"odeesee","ஒடிசி","ஒட்டேசி"
"indana","இந்தியானா","இந்தன"
"pinpuramaaka","பின்புறமாக","பின்புரமாக"
"cittanta","சைவ","கிட்டன்ட"
"piranthathaaka","பிறந்ததாக","பிரந்ததாக"
"kitaikkinra","கிடைக்கின்ற","கிடைக்கின்ற"
"koatpaatukalin","கோட்பாடுகளின்","கோட்பாடுகளின்"
"malaiyadivaaraththil","மலையடிவாரத்தில்","மலையடிவாரத்தில்"
"sampirathaya","சம்பிரதாய","சம்பிரதாய"
"karthikeyan","கார்த்திகேயன்","கர்த்திகேயன்"
"urga","உருக","உர்க"
"kadithatthil","கடிதத்தில்","கடிதத்தில்"
"odeessei","ஒடிசி","ஒட்டேசை"
"avathaaranggal","அவதாரங்கள்","அவதாரங்கள்"
"suvarin","சுவரின்","சுவரின்"
"thalavaata","தளவாட","தலவாட"
"aankalilum","ஆண்களிலும்","ஆங்களிலும்"
"veeraraaga","வீரராக","வீரராக"
"thulaiyai","துளையை","துலையை"
"cankangalai","சங்கங்களை","கங்கங்களை"
"magilchchiyutan","மகிழ்ச்சியுடன்","மகிழ்ச்சியுடன்"
"sooravaliyil","சூறாவளியில்","சூரவலியில்"
"nathiyilirunthu","நதியிலிருந்து","நதியிலிருந்து"
"hungaryyil","ஹங்கேரியில்","ஹுங்கரியில்"
"uruvaagiyulla","உருவாகியுள்ள","உருவாகியுள்ள"
"paduththiyullathu","படுத்தியுள்ளது","படுத்தியுள்ளது"
"sasanaththil","சாசனத்தில்","சசனத்தில்"
"oththuzhaiyaamai","ஒத்துழையாமை","ஒத்துழையாமை"
"pithonn","பைதான்","பிதன்"
"thampathi","தம்பதி","தம்பதி"
"niroo","நீரோ","நிரோ"
"americaavil","அமெரிக்காவில்","அமெரிக்காவில்"
"thozhilin","தொழிலின்","தொழிலின்"
"kooppaigalai","கோப்பைகளை","கோப்பைகளை"
"zed","ஜெட்","ஜெட்"
"eesanin","ஈசனின்","ஈசனின்"
"vaguththa","வகுத்த","வகுத்த"
"sernthu","சேர்ந்து","செர்ந்து"
"unavukalaiyum","உணவுகளையும்","உணவுகளையும்"
"vaadiya","வாடிய","வாடிய"
"tamilagatthaich","தமிழகத்தைச்","தமிழக்கத்தைச்"
"magilchchiyaaga","மகிழ்ச்சியாக","மகிழ்ச்சியாக"
"yaerpaduvatharku","ஏற்படுவதற்கு","ஏற்படுவதற்கு"
"vetrtridam","வெற்றிடம்","வெற்றிடம்"
"mummuramaaka","மும்முரமாக","மும்முறமாக"
"peruvatharkaagavum","பெறுவதற்காகவும்","பெருவதற்காகவும்"
"aayeraththai","ஆயிரத்தை","ஆயரத்தை"
"geethai","கீதை","கீதை"
"senti","சென்டி","செண்டி"
"aarvamum","ஆர்வமும்","ஆர்வமும்"
"manickka","மாணிக்க","மனிக்க"
"guuerrilla","கொரில்லா","குவிறில்ல"
"samayththal","சமைத்தல்","சமைத்தல்"
"kartu","சிம்","கார்டு"
"tamilakap","தமிழகப்","தமிழக்கப்"
"deepanggal","தீபங்கள்","தீபங்கள்"
"idiththu","இடித்து","இடித்து"
"voolka","வோல்கா","வோல்கா"
"kaanbiththadhu","காண்பித்தது","காண்பித்தது"
"darvinn","டார்வின்","டார்வின்"
"aditi","அதிதி","அடிடி"
"saralamaka","சரளமாக","சரலமாக"
"sabari","சபரி","சபரி"
"carson","கார்சன்","கார்சன்"
"charavarththi","சக்ரவர்த்தி","சரவர்த்தி"
"seimadhi","செய்மதி","செய்மதி"
"veppamaaga","வெப்பமாக","வெப்பமாக"
"nedunjeralaadhan","நெடுஞ்சேரலாதன்","நெடுஞ்செரலாதன்"
"saandoa","சாண்டோ","சான்தோ"
"muthaliyavarkal","முதலியவர்கள்","முதலியவர்கள்"
"cakkarangalai","சக்கரங்களை","சக்கரங்களை"
"odissi","ஒடிசி","ஒடிஸ்ஸி"
"parisoathiththu","பரிசோதித்து","பரிசோதித்து"
"noolaga","நூலக","நோலக"
"soottik","சூட்டிக்","சூட்டிக்"
"jappan","ஜப்பான்","ஜப்பன்"
"sivappirakasa","சிவப்பிரகாச","சிவப்பிரகாச"
"padhippiththullaar","பதிப்பித்துள்ளார்","பதிப்பித்துள்ளார்"
"kayitrin","கயிற்றின்","காய்டிற்"
"vilimbukal","விளிம்புகள்","விளிம்புகள்"
"zaapaan","ஜப்பான்","ஜாபான்"
"barnala","பர்னாலா","பர்னல"
"netrip","நெற்றிப்","நெட்ரிப்"
"qul","கூல்","குல்"
"ambalavaanar","அம்பலவாணர்","அம்பலவானர்"
"yelimaiyaakak","எளிமையாகக்","எலிமையாகக்"
"thadanggalil","தடங்களில்","தடங்களில்"
"thoatruviththavar","தோற்றுவித்தவர்","தோற்றுவித்தவர்"
"mohammedhu","முகம்மது","முகம்மடு"
"kodhikkum","கொதிக்கும்","கொதிக்கும்"
"vidhya","வித்தியா","வித்யா"
"ilakkin","இலக்கின்","இலக்கின்"
"ibraakim","இப்ராகிம்","இப்ராகிம்"
"yerpadak","ஏற்படக்","ஏற்படக்"
"rupavauhini","ரூபவாஹினி","ருபவாவினி"
"solvadhai","சொல்வதை","சொல்வதை"
"thamakkaena","தமக்கென","தமக்கேன"
"varikalai","வரிகளை","வரிகளை"
"eattrukkondu","ஏற்றுக்கொண்டு","ஏற்றுக்கொண்டு"
"sanggiligal","சங்கிலிகள்","சங்கிலிகள்"
"sype","சைப்","சிப்பி"
"nerittathu","நேரிட்டது","நெரிட்டது"
"torch","டார்ச்","டார்ச்"
"kuantumm","குவாண்டம்","காண்டும்"
"aasram","ஆசிரமம்","ஆஸ்ரம்"
"soazhar","சோழர்","சோழர்"
"aerpadavum","ஏற்படவும்","ஏற்படவும்"
"thalanagalil","பிற","தலனகளில்"
"pirabhuvin","பிரபுவின்","பிரபுவின்"
"thontriyathal","தோன்றியதால்","தொன்றியதல்"
"lakshmee","லட்சுமி","லாக்சீ"
"kallurigazhum","கல்லூரிகளும்","கல்லுறிகளும்"
"mookkum","மூக்கும்","மூக்கும்"
"vilupuram","விழுப்புரம்","விளுபுரம்"
"thirumangkaiyazhvar","திருமங்கையாழ்வார்","திருமங்கையள்வர்"
"yaelakiri","ஏலகிரி","ஏலகிரி"
"kirubai","கிருபை","கிருபை"
"poattiyil","போட்டியில்","போட்டியில்"
"sarayu","சரயு","சரியு"
"inthiyaavai","இந்தியாவை","இந்தியாவை"
"kurichi","குறிச்சி","குறிசி"
"surrender","சரணடைய","சுர்ரெண்டர்"
"oxford","ஆக்ஸ்போர்ட்","ஆக்போர்ட்"
"koottangalai","கூட்டங்களை","கூட்டங்களை"
"verumaiyaaga","வெறுமையாக","வெருமையாக"
"serbiia","செர்பியா","செர்பிய"
"keenneel","கேனல்","கீன்னீல்"
"ippaathai","இப்பாதை","இப்பாதை"
"nigalththa","நிகழ்த்த","நிகழ்த்த"
"raedaar","ரேடார்","ரேடார்"
"koovai","கோவை","கோவை"
"santharppangalil","சந்தர்ப்பங்களில்","சந்தர்ப்பங்களில்"
"kalloorikalum","கல்லூரிகளும்","கல்லூரிகளும்"
"ioore","யூரி","யூர்"
"sampirathaaya","சம்பிரதாய","சம்பிரதாய"
"andri","அன்றி","அன்றி"
"sim","சிம்","சிம்"
"nedunjchaeralaathan","நெடுஞ்சேரலாதன்","நெடுஞ்சேரளாதன்"
"pandhiyil","பந்தியில்","பந்தியில்"
"angkeegariththullathu","அங்கீகரித்துள்ளது","அங்கீகரித்துள்ளது"
"roower","ரோவர்","ரோவர்"
"suvarkal","சுவர்கள்","சுவர்கள்"
"marukkavae","மறுக்கவே","மருக்கவே"
"indiavil","இந்தியாவில்","இந்தியாவில்"
"thamizhakatthaich","தமிழகத்தைச்","தமிழக்கத்தைச்"
"el","எள்","யில்"
"tharavugalai","தரவுகளை","தரவுகளை"
"pakisthanukku","பாகிஸ்தானுக்கு","பகிச்தனுக்கு"
"sangiliyai","சங்கிலியை","சங்கிலியை"
"aiathimuka","அஇஅதிமுக","அயதிமுக"
"uruvaakkappadum","உருவாக்கப்படும்","உருவாக்கப்படும்"
"gopy","கோபி","கோபி"
"kaettapoadhu","கேட்டபோது","கேட்டபோது"
"kaetanar","கேட்டனர்","கேடனர்"
"nigalvugalin","நிகழ்வுகளின்","நிகழ்வுகளின்"
"plant","பிளாண்ட்","பிளாண்ட்"
"azhakiyaana","அழகியான","அழகியான"
"muhammath","முஹம்மத்","முகம்மத்"
"maiyamaaka","மையமாக","மையமாக"
"syriyan","சிரியன்","சிரியன்"
"narampukal","நரம்புகள்","நரம்புகள்"
"akazhvaaivil","அகழாய்வில்","அகழ்வாய்வில்"
"machuuthikku","மசூதிக்கு","மசுதிக்கு"
"thanthirankalil","தந்திரங்களில்","தந்திரங்களில்"
"karmam","கர்மம்","கர்மம்"
"saravanapavan","சரவணபவன்","சரவனபாரன்"
"koll","கொள்","கோல்"
"uraiyaadalkalai","உரையாடல்களை","உரையாடல்களை"
"kaalanikal","காலணிகள்","காலணிகள்"
"seyalizhandu","செயலிழந்து","செயலிழன்டு"
"laddu","லட்டு","லட்டு"
"vaaganangkalin","வாகனங்களின்","வாகஙங்களின்"
"poonaa","பூனா","போனா"
"vaiguntarin","வைகுண்டரின்","வைகுண்டரின்"
"poluthu","படிக்கும்","பொலுது"
"thontriyulathu","தோன்றியுள்ளது","தொன்றியுள்ளது"
"einid","எனிட்","எனிட்"
"intiyana","இந்தியானா","இந்தியனா"
"solarkalukku","சோழர்களுக்கு","சொலர்களுக்கு"
"avaludan","அவளுடன்","அவலுடன்"
"asokan","அசோகன்","அசோகன்"
"naanaa","நானா","நானா"
"uyirvaala","உயிர்வாழ","உயிர்வாள"
"kuuttattin","கூட்டத்தின்","கூட்டட்டின்"
"aththiyaayaththin","அத்தியாயத்தின்","அத்தியாயத்தின்"
"karmanggal","கர்மங்கள்","கர்மங்கள்"
"tirumulukku","திருமுழுக்கு","திருமுளுக்கு"
"kuwaa","குவா","குவா"
"setees","சதீஷ்","சேட்டாஸ்"
"panigazh","பணிகள்","பணிகள்"
"probuvin","பிரபுவின்","பிரோப்பினின்"
"anurathapuram","அனுராதபுரம்","அனுரதபுரம்"
"saantham","சாந்தம்","சாந்தம்"
"koolgalai","கோல்களை","கோல்களை"
"adiyilirunthu","அடியிலிருந்து","அடியிலிருந்து"
"adanggiyadhu","அடங்கியது","அடங்கியது"
"ennikkaiyaana","எண்ணிக்கையான","எண்ணிக்கையான"
"raanuvath","ராணுவத்","ராணுவத்"
"appaadal","அப்பாடல்","அப்பாடல்"
"other","இதர","ஆதர்"
"eiyalpaiyum","இயல்பையும்","இயல்பையும்"
"tamilagaththai","தமிழகத்தை","தமிழகத்தை"
"chankankalai","சங்கங்களை","சங்கங்களை"
"anuppiyathu","அனுப்பியது","அணுப்பியது"
"vinchi","விஞ்சி","வின்சி"
"soozhappattullathu","சூழப்பட்டுள்ளது","சூழப்பட்டுள்ளது"
"riisii","ரிஷி","ரிச்சி"
"thokaiyee","தொகையே","தொகையே"
"kozhumbil","கொழும்பில்","கொழும்பில்"
"sangamikkum","சங்கமிக்கும்","சங்கமிக்கும்"
"kiuubaa","கியூபா","கிவூபா"
"aariyar","ஆரியர்","ஆரியர்"
"kaimaari","கைமாறி","கைமாரி"
"vaiguntar","வைகுண்டர்","வைக்குண்டர்"
"nesan","நிசான்","நேசன்"
"aatrtralil","ஆற்றலில்","ஆற்றலில்"
"kaaranamaagum","காரணமாகும்","காரணமாகும்"
"solvathaaka","சொல்வதாக","சொல்வதாக"
"satees","சதீஷ்","சாட்டாஸ்"
"anthony","அந்தோனி","அந்தோணி"
"scotch","ஸ்காட்ச்","ஸ்சோட்"
"nirvaagaththilum","நிர்வாகத்திலும்","நிற்வாகத்திலும்"
"vaethi","வேதி","வேதி"
"tamilaringar","தமிழறிஞர்","தமிழரிங்கர்"
"irusakkara","இருசக்கர","இருசக்கர"
"pirandhadhaaga","பிறந்ததாக","பிரந்ததாக"
"ivaigalai","இவைகளை","இவைகளை"
"giitaa","கீதை","கிடா"
"paes","ஃபேஸ்","பேஸ்"
"yerpaduvatharku","ஏற்படுவதற்கு","ஏற்படுவதற்கு"
"wells","வெல்ஷ்","வெல்ல்ஸ்"
"kandarinththa","கண்டறிந்த","கண்டரிந்த"
"aalosanaigal","ஆலோசனைகள்","ஆலோசனைகள்"
"sasanangal","சாசனங்கள்","சசனங்கள்"
"saanji","சாஞ்சி","சான்ஜி"
"payanpatuththuvathai","பயன்படுத்துவதை","பயன்படுத்துவதை"
"muyandraar","முயன்றார்","முயன்றார்"
"koottaaka","கூட்டாக","கூட்டாக"
"oppandhak","ஒப்பந்தக்","ஒப்பந்தக்"
"pozhuthil","மாலைப்","பொழுதில்"
"skaatlaandhin","ஸ்காட்லாந்தின்","ஸ்காட்ளாந்தின்"
"narachiman","நரசிம்மன்","நரசிமன்"
"sarvarkal","சர்வர்கள்","சர்வர்கள்"
"ayrooppiya","அய்ரோப்பிய","ஐரோப்பிய"
"vaei","வேய்","வே"
"kilaiv","கிளைவ்","கிலைவ்"
"isaikkaruvikalai","இசைக்கருவிகளை","இசைக்கருவிகளை"
"serkkaiyin","சேர்க்கையின்","செர்க்கையின்"
"vairamuttu","கபிலன்","வைரமுட்டு"
"qeeran","கிரண்","கீரன்"
"sivanthu","சிவந்து","சிவந்து"
"kuuttaaka","கூட்டாக","கூட்டாக"
"viratha","விரத","விரத"
"chelutthinar","செலுத்தினர்","செலுத்தினர்"
"vamsaththil","வம்சத்தில்","வம்சத்தில்"
"vazhanguvathudan","வழங்குவதுடன்","வழங்குவதுடன்"
